client_id,default
23009,0.17899433531865894
78167,0.09723744294315233
40111,0.08513904472661916
1142,0.11268576115805315
19560,0.2729320481136163
81317,0.3899591770285115
58396,0.18213095446309263
98457,0.013257772381439438
72297,0.09031794649804799
10596,0.4063352129639086
43798,0.29672209565094915
38671,0.044495047217750744
88381,0.15376214730251855
78481,0.08157860055457285
59989,0.0363274918942865
86096,0.18414668015520497
100842,0.03176513483724788
47686,0.19996717904025582
58091,0.01962003982037888
41925,0.13137484028879287
107986,0.3089832518450666
88716,0.28110446494543145
88612,0.22840047694200738
65535,0.23588533960455874
26481,0.4806965544274005
25253,0.23353693090716754
100632,0.0455279125800288
103874,0.03393421679028536
4897,0.10634081611733225
17854,0.20391098948369565
90239,0.04854806291378006
81014,0.04746335061648051
92067,0.10723422326503994
20570,0.046566927744302176
53826,0.419955626353106
8083,0.049994258001165484
53301,0.03315585672606095
101817,0.37962069942667265
26523,0.266534868550649
47264,0.020743732745290466
30613,0.08197576129656238
7956,0.08599732367906583
26080,0.37266711471095954
10571,0.47885608581670064
81565,0.07792970360474286
54794,0.1125821998004658
140,0.19852434869230776
26250,0.03730123315275363
71463,0.19756317790803596
2233,0.047639597130352374
80210,0.21103984405543968
80481,0.04561717077862267
49036,0.03661201206671672
15421,0.16962909229847034
16818,0.09743844990050286
97736,0.06690339635475115
3288,0.06703128713049246
27872,0.04551635274173926
24278,0.12124221640656563
93505,0.14263215277235136
62922,0.20691215876640054
54518,0.40922910705291987
90415,0.3698868106742364
35906,0.07480271747234822
16832,0.047548189826332354
2868,0.22764320404173147
107122,0.17860021153951386
104585,0.02814185966292983
4169,0.06140837607409494
25398,0.17002409786650086
56874,0.012949560656992121
49169,0.016055115388994394
49952,0.09828422361790101
85657,0.12349090167139962
13946,0.0786633964309375
42848,0.0911228321390931
6553,0.12346140961015693
59351,0.22056260199729708
23379,0.31643034407019266
101332,0.027372507070039614
32999,0.02278473067511919
67489,0.04205723905600783
94363,0.23964891324864424
60550,0.0662808037566266
104377,0.044488496526820416
30636,0.375943224345772
26447,0.025263422423743
40018,0.11679451818209982
80581,0.26706525820603094
40118,0.030728539783626045
32254,0.1148046264492101
99673,0.1898907384172033
89441,0.05006339565366904
108160,0.13561462269181662
83427,0.026866706976333955
53262,0.09939268388990367
29634,0.034539045428708344
16395,0.22762262094236413
17788,0.12092986059937338
46736,0.02011210958562487
89208,0.13504939618398637
41658,0.1599984172714926
61271,0.04907006530220143
33413,0.06106994135991853
10882,0.022806101134094245
106257,0.08399608390086585
21105,0.08462307142292115
51488,0.20866898767739595
109310,0.16524882150299958
67273,0.04054365398947451
43422,0.16246669668252642
74510,0.0691563770387116
87675,0.12874771882366823
29343,0.14474302684302753
19254,0.16576588054312277
43193,0.04241075882212544
69893,0.1007769958813402
10453,0.08225326996976023
21212,0.0682734356592635
28511,0.11652472416679012
31699,0.16303809498612426
17381,0.02660433386019324
19793,0.20976121464735858
23330,0.11202863966866672
42684,0.06385721454860406
81841,0.05486829147421695
30823,0.07957147977678623
74412,0.21749173138468827
73038,0.023892493746780756
102753,0.11291477077112802
78388,0.07581778362426424
44137,0.18494661834310808
42634,0.057461688054958465
8415,0.04297246416436332
99100,0.08109092884916404
102231,0.15705516111026407
7617,0.19094733816379916
57461,0.07794871224067017
69599,0.19826731943314813
54490,0.06155663446494215
74811,0.11585618288023854
106065,0.03735810071515096
37518,0.29668695095685166
70465,0.11877920008720967
105820,0.11275720551028554
57599,0.2458239584778088
98464,0.050016588406517515
12268,0.03088882146292197
21610,0.08845807350034032
66808,0.05558654800690394
107417,0.1050074112735134
71381,0.1004045769617526
108567,0.10594549705284086
28080,0.005331507757991913
47707,0.09679411655912869
109840,0.23868863196965764
46286,0.09002603603250178
16287,0.11249248644218861
105976,0.35448250483682703
43929,0.06102771855345159
41587,0.07834954446719365
100904,0.2540533956009871
2122,0.1750552750675754
43364,0.5081840522275536
23733,0.061941476066544494
75873,0.06680612211371238
99301,0.15240756542305747
33346,0.019459594387560286
64455,0.013171457341533894
12242,0.2101514743582801
39523,0.08765390647910797
103416,0.2683452600451787
87627,0.13592114623329674
69060,0.07170328531581391
108312,0.02192879208973468
70621,0.25618293136339615
41468,0.1758863807229209
10802,0.10998594971612961
54832,0.02575648933628259
23598,0.33013514324702753
34990,0.34370108749521167
5320,0.0914382705334265
38392,0.17055660900844918
2616,0.17188631816379948
62038,0.3339016006532907
34746,0.10675867118716545
16538,0.14185308230790375
35811,0.13615837709799045
55081,0.08959579138624367
58605,0.1475700377339569
104060,0.05683007471678108
19912,0.40176292504746747
108432,0.0912403709857218
55474,0.24431030968764986
35458,0.019670823165032374
7761,0.2287185187874981
90740,0.1750904425466727
45045,0.005810318480674901
107921,0.04869511125277121
82354,0.0469986180746275
13091,0.17346439195001506
32593,0.22736352220622
96916,0.15236964044653964
32620,0.1559014871003473
93286,0.1661331539775784
58849,0.13641830957222956
55974,0.11607760356563307
53377,0.09903897449398932
92607,0.041188887340529466
53250,0.19448392543092674
37537,0.23401994357087216
79917,0.04617714251001982
53902,0.09604755035240434
67831,0.12747592616130038
86143,0.11889876951434779
4570,0.12100874957105198
65645,0.17254482558444306
46323,0.12261007284628639
68824,0.0792265863494728
1091,0.08640414798845383
43937,0.09331294160648328
94955,0.008199556863169453
20136,0.128849579629319
4999,0.18015309969826634
12812,0.18217168653742546
91176,0.02086914261786806
47824,0.18233507886418224
82576,0.04874009881179527
72264,0.11765804432182425
108135,0.23860590208840796
57363,0.192015418355872
33590,0.165099050020296
3270,0.4718442090035325
24785,0.013995848091031389
35053,0.03408485830409542
31250,0.04692788209906566
15497,0.3215344428110464
41852,0.02898674066188766
30471,0.10618356950049368
54224,0.2069529334616163
15839,0.04216300415653044
62331,0.05226315185505604
47283,0.4673930533989319
74898,0.19573221318493209
83958,0.21452162157951446
108557,0.019315544987890575
79550,0.1399316839871359
11724,0.1946879516460921
25356,0.11174209975281735
72364,0.14531669126197422
53581,0.07507456627909934
81610,0.062426153499640806
9204,0.10662889616234594
3943,0.2790985108244216
60171,0.07713642082027292
35905,0.15327840678017352
55294,0.26585774025541864
10010,0.10459196885664389
43957,0.3428595037897494
43616,0.00012473724825629026
109083,0.04470637067123172
95353,0.03144911588991222
94289,0.13958417185200972
2184,0.0384327550683007
74996,0.027552567122666478
18179,0.18578610307892293
63332,0.08597412638162046
67522,0.030782544186433402
13259,0.028507607098856726
62865,0.13672489356681378
8186,0.04646855961278544
73752,0.1597913400903119
21159,0.19138117655308284
34517,0.3411418025853224
107367,0.20098692930752915
35642,0.012159570262872609
77197,0.2265360246596477
72599,0.06343161717969553
99204,0.11387462081280035
87899,0.21418686610697085
63772,0.06132323776694278
17639,0.049598280112876605
41331,0.08630514915020522
40757,0.19548945395812176
89411,0.22975601206864146
71078,0.04532429005241543
79241,0.05576656608520908
21065,0.03640539947855067
51729,0.012640791268797325
96252,0.0877492670912815
20262,0.08625610493904359
29930,0.058913948818384534
7623,0.20941002771617515
269,0.13029734255254788
86627,0.20462961771429977
52774,0.12769254718180598
26318,0.07853173767473805
103837,0.29188646789994355
103051,0.1286170336536278
46036,0.13771488081508884
87393,0.05544775952911536
90786,0.0834142210590397
93955,0.2137993909871638
37613,0.22858913789861582
24452,0.40703644838746517
46142,0.2845749426864172
20328,0.13046508622619135
43243,0.07448337385134977
81161,0.13543871793401088
5267,0.16787360360105302
65927,0.024529093335055794
59160,0.09955957550918318
35130,0.04336811698350064
41797,0.19318007257273737
103028,0.05022003632761869
25374,0.21080278401639252
39230,0.22468491442499428
69547,0.19752576354184662
109800,0.11990157895584326
98565,0.13168115416780798
95302,0.025308035096988958
37879,0.036362813872062937
60572,0.04748288101606413
74248,0.026746620953170677
98773,0.09798657575672279
62438,0.06156771587379997
8401,0.13560544983815795
19538,0.12286237789829767
129,0.10670824071168036
77880,0.12164895538354811
88476,0.13274222730413696
50836,0.10119937599502686
76610,0.01745399963219948
45008,0.17753419683062419
95512,0.05845579779712173
9921,0.05131309065892767
93334,0.13233581759415614
66734,0.01862893572239501
54653,0.10349437355532712
104975,0.06420072750036604
10904,0.2850942808463005
54519,0.12953286824696064
14650,0.1375853095982728
32774,0.12292077930399412
67349,0.2021421740134028
26923,0.31446685715184247
18663,0.01342568523506035
77757,0.02917681725344041
64741,0.015498134616687536
46373,0.10083110889635548
67336,0.11972488373987991
6237,0.14500239026798092
109304,0.08723057567720069
5014,0.06691819031898422
94652,0.05381423993810627
68297,0.1747682334662594
80613,0.1560170393848853
63771,0.16245607587382704
31754,0.11163606254754752
92783,0.05246090079310453
33031,0.03700936812529059
69256,0.17109905157206257
81502,0.23921944699408523
23393,0.39435744057817734
47950,0.05989382459905217
25515,0.2913451255975562
93102,0.025025427764322917
47825,0.13187368627992996
59529,0.033096937340746216
80835,0.21059867224091464
1745,0.2375998189540054
53532,0.10100096624287451
68679,0.15255122863965254
99226,0.0083052303238541
27035,0.05408759109163028
9088,0.14227344322312194
99647,0.0714002734317027
71969,0.03335121374886946
95489,0.04401484621952708
42552,0.020138522720068188
97832,0.03156798652976176
75242,0.13683062914904257
92359,0.1057948464640311
13152,0.24435374294607035
106019,0.1205858920469399
62683,0.040610716389299716
61024,0.23833930238394863
93496,0.17900936965189215
21071,0.0286481805499396
43897,0.05597981196724872
17218,0.10065241939718302
14113,0.1603003165240854
8924,0.18641770390281281
58291,0.02695716472630144
55272,0.09292407472331198
18934,0.14711942808788694
73130,0.08326969059643291
26330,0.12046020823559674
30855,0.07772373882341575
42280,0.01448832445643186
46227,0.04338228098461363
56377,0.1908936979000976
19141,0.461786418965089
18924,0.13176384479827358
32021,0.0970480548176603
22893,0.16823389163254288
34598,0.064735734812782
18517,0.04707648390821546
107497,0.10836336024283567
91960,0.06455919342984909
72852,0.174317268278161
20434,0.0515316687815736
25513,0.08011444928016555
41184,0.05876936245336066
70152,0.052795555586660145
36790,0.20274241115601466
69822,0.28987476040383536
58160,0.014333101457022868
80011,0.06504081978448588
34549,0.14421679465468484
51859,0.07281107212350624
37075,0.1031155253991106
50864,0.04373732474802289
16900,0.23043770958585505
59914,0.1276311862468279
54315,0.05138387127489561
73060,0.10714309492748064
26352,0.05536569704876493
76596,0.08013086740580389
63515,0.062332847448527594
41941,0.0832255028499629
86810,0.03618041088036098
37267,0.045832728218326194
101092,0.27766495577489875
34945,0.07906501859613262
43709,0.09228983080768836
40827,0.06669863237200738
80959,0.04242339230633938
44225,0.06934031404453161
62952,0.060392818171877416
68037,0.035380660552220104
24753,0.02692584292227047
87225,0.008528161739682053
70575,0.08392210021669153
1273,0.17482915839812188
24387,0.09444282232038657
22079,0.1112781707889339
74759,0.10736877315547878
35850,0.051550817481050795
86033,0.039820512543472734
59347,0.019759491056072512
9683,0.06315651859927308
87247,0.11585828552629795
1697,0.4299595229539679
37477,0.05606248450204056
62645,0.09049809961760082
64257,0.04675579490073292
63303,0.04058862261094296
94739,0.1317500404953192
18417,0.09065422351825096
90844,0.30499299497470506
20307,0.19584611320095868
35193,0.12921040525420957
99959,0.11205710656836176
14727,0.07022278546066206
23806,0.23931997333220595
64288,0.037567160855141224
60823,0.4441614848105298
38648,0.03354565371339157
35459,0.09794059053196329
19841,0.03452605028649349
95087,0.08579404500271536
75860,0.09847857525978741
87964,0.05311297270850914
80424,0.3052146048082218
13290,0.11665033774999792
53105,0.07657775983399952
96290,0.1820582879321459
77626,0.12823307345101606
98328,0.23654215493129147
7247,0.04156389574262611
2407,0.09108115069657118
26804,0.12310226071311814
70685,0.10533073784884786
96797,0.10384250520196708
45520,0.10436697599482452
106611,0.02667363827458337
62912,0.12650467230131066
75639,0.13147989904962987
61912,0.12003691692057146
61836,0.41154164976609264
85107,0.19105920402616225
35934,0.050529233236634906
43204,0.15694203935923726
59094,0.21278608554108835
21759,0.07203225764348131
92923,0.08054915011724322
65696,0.044464417145259144
6594,0.07870772489577157
40009,0.17841669155664097
108681,0.07333394877352575
93162,0.06629875004442629
79144,0.1267939773599099
43457,0.05322655837773125
15633,0.3049942016604245
55926,0.07761214219858602
69263,0.03056968585364366
61192,0.051609691122031794
43683,0.28390951199469033
100785,0.036538038215185725
65380,0.048671964573429205
18234,0.022795332327247553
60235,0.07214984374204281
8870,0.04895935011339146
53037,0.11766205364162013
8781,0.14965480803910236
4027,0.07897507919999285
21345,0.11751438482632288
96856,0.009559439151180363
83377,0.05840358187697881
85361,0.03852307500112325
65957,0.2742092627029526
31907,0.18880965240585645
42905,0.056948648891553454
91996,0.04178672384003349
88817,0.1198024128979277
83810,0.053936530521197276
38618,0.21885134279265298
105138,0.1883112667621189
4418,0.14471240270347915
53894,0.09286251633828482
92021,0.28107714616149054
58212,0.32044021811667595
103541,0.04923782744518599
41472,0.23015652986294338
18405,0.15542924243712267
106137,0.09144852329254813
47748,0.12187872794628678
6313,0.14933563199005925
94411,0.04893182247769186
5611,0.3553122311903038
32148,0.1543073901373828
77963,0.05122247557512156
107573,0.016994357465095748
31307,0.17761407737228288
15721,0.20374571738199848
97634,0.24630841617986643
11508,0.10832832752325643
72897,0.20952062215643674
21703,0.41487461335844983
49674,0.04115384375746466
34303,0.30561156779493237
95815,0.022496798125027844
58778,0.03405395033946545
23518,0.15940259783444732
69292,0.12403676969687723
65343,0.26413690248507044
74766,0.17760403347838907
47452,0.04700970794426346
68729,0.08659321755630017
8865,0.0561709814898733
10029,0.13855102218607188
11210,0.12324692119475819
4833,0.24470833333670322
43432,0.15998846484590792
17386,0.279949421838051
57469,0.12525979855769534
40940,0.06975901891940554
67141,0.2421158647352993
106369,0.1872636949589621
